sbah el khir 
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.4781118869364, [10001.0,7089982.0]), 135.2736590757859, 81.74716132137898]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.49463475429127, [10002.0,7089982.0]), 135.27365909178687, 81.73899975224377]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.505544249818, [10003.0,7089983.0]), 135.27367818731426, 81.73362336619307]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.50611974250538, [10004.0,7089983.0]), 135.27367820331523, 81.73333917426991]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.51480617092326, [10005.0,7089984.0]), 135.27369729884265, 81.72906124129383]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.5149521187928, [10006.0,7089986.0]), 135.2737354738965, 81.7290122386093]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.5209525913811, [10007.0,7089986.0]), 135.27373548989746, 81.7260494046609]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.52983610189926, [10008.0,7089987.0]), 135.27375458542488, 81.72167493849936]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.52986524635074, [10009.0,7089987.0]), 135.27375460142585, 81.72166055962404]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.53320038309607, [10010.0,7089991.0]), 135.27383093553257, 81.72006015860639]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.53857254439546, [10011.0,7089994.0]), 135.27388819011287, 81.71744271495034]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.55996148666225, [10012.0,7089994.0]), 135.27388820611384, 81.70688552437946]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.56325100549037, [10013.0,7089997.0]), 135.27394546069414, 81.70529670029747]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.5638605686812, [10014.0,7089997.0]), 135.2739454766951, 81.70499589225217]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.56438758921044, [10015.0,7090000.0]), 135.2740027312754, 81.7047703923564]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.57169576020897, [10016.0,7090002.0]), 135.27404090632928, 81.70118708105846]%
