,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
0,-0.00500942,-0.00096371,0.00057277,0.00862299,0.00566678,0.00130194,-0.00063136,0.0001299,-4.828e-05,0.00776178,-0.00122644,0.00044992,-0.00451854,-0.00088952,0.00048922,0.00061139,0.00045307,0.00059032,4.335e-05,7.839e-05,-1.933e-05,-0.00039585,-7.1e-06,0.00018808,0.00513333,0.01040016,0.00064639,0.00787095,0.00463118,0.0009631,9.164e-05,0.00043831,'D'
3,-0.00139426,-0.00024179,5.613e-05,0.00118226,0.00057489,0.00022497,-0.00047948,-4.954e-05,0.00010383,0.00117103,0.00065191,0.00021602,0.00031206,-8.1e-06,-2.505e-05,-0.00057676,-0.00019895,-3.473e-05,-9.4e-06,-2.082e-05,1.782e-05,-0.00053036,-0.00027111,-3.184e-05,0.00141618,0.00133373,0.00049308,0.00135756,0.00031317,0.0006111000000000001,2.897e-05,0.00059649,'D'
7,0.00014598,0.00029081,2.747e-05,0.00125729,0.00090158,6.047e-05,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,5.8099999999999996e-05,7.069e-05,0.00018031,1.93e-06,6.703e-05,0.00012027,-1.143e-05,0.00080734,0.00017447,-6.513e-05,6.764e-05,0.00011961,-1.123e-05,0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787,'D'
12,0.00039025,0.00035216,3.573e-05,5.121e-05,2.24e-05,3.277e-05,-0.00027662,0.00035059,-3.807e-05,4.204e-05,1.693e-05,3.091e-05,-0.00018121,-8.446e-05,-1.32e-06,7.083e-05,-3.773e-05,2.97e-06,-0.00011045,6.81e-06,1.999e-05,6.981e-05,-3.913e-05,2.71e-06,0.00052687,6.479e-05,0.0004482,5.486e-05,0.00019993,8.031e-05,0.00011246,8.008e-05,'D'
21,-0.00028601,-6.591e-05,3.25e-06,0.00060054,2.164e-05,9.51e-06,-0.00039769999999999996,-0.00013183,4.433e-05,0.00059395,1.76e-05,8.19e-06,0.00011979,8.088e-05,-1.18e-06,0.00026071,6.576e-05,-3e-08,0.00052506,0.00013723,-6.987e-05,0.00026055,6.555e-05,-7e-08,0.00029353,0.000601,0.00042132,0.00059426,0.00014454,0.00026888,0.00054718,0.00026867,'D'
24,-0.00024906,0.00010693,1.542e-05,0.00021754,0.00018128,3.409e-05,-0.00046189,1.346e-05,0.00017437,0.00021788,0.00018182,3.414e-05,-2.176e-05,2.023e-05,3.27e-06,-0.00014816,4.09e-06,3.8e-06,-1.302e-05,-8.09e-06,-8.78e-06,-0.00014675,5.02e-06,4.08e-06,0.00027148,0.00028522,0.00049389,0.00028582,2.989e-05,0.00014827,1.767e-05,0.00014689,'D'
25,-0.00048989,0.00013680000000000002,-1.4e-07,0.00038401,0.00030571,1.49e-05,-0.00052561,-3.802e-05,0.00010678,0.00039071,0.00031077,1.618e-05,-3.884e-05,4.82e-06,-2.51e-06,2.685e-05,2.007e-05,-3.1e-06,-1.028e-05,-8.3e-06,-1.09e-05,2.788e-05,2.08e-05,-2.8999999999999998e-06,0.00050863,0.00049107,0.00053769,0.00049949,3.922e-05,3.366e-05,1.713e-05,3.4899999999999995e-05,'D'
26,-0.00038382,0.00011404,-1.54e-06,0.00011931,0.00012721,-2.9e-07,2.283e-05,2.822e-05,3.19e-06,0.00012427,0.00013098,6.3e-07,2.257e-05,-4.84e-06,-3e-07,-5.632e-05,-3.798e-05,-3.23e-06,0.00011669,1.409e-05,-2.204e-05,-5.669e-05,-3.825e-05,-3.31e-06,0.00040041,0.0001744,3.644e-05,0.00018055,2.308e-05,6.801e-05,0.00011959,6.847e-05,'D'
28,-0.00015552,-7.791e-05,2.2e-06,-0.00028700000000000004,-9.315e-05,-2.251e-05,0.00057069,0.00029398,-7.922e-05,-0.00029223,-9.67e-05,-2.354e-05,5.819e-05,-4.158e-05,1.25e-06,-0.00015913,-5.361e-05,-4.17e-06,0.00012276,4.832e-05,-1.811e-05,-0.00016127,-5.515e-05,-4.58e-06,0.00017395,0.00030258,0.00064683,0.00030871,7.153e-05,0.00016797,0.00013317,0.0001705,'D'
46,0.00012470000000000002,-8.723e-05,8.5e-07,-0.00030681,3.796e-05,-1.811e-05,0.00010155,-9.586e-05,8.325e-05,-0.00045029,0.00015436,-8.525e-05,-4.815e-05,3.62e-06,-1.5e-07,-4.666e-05,-3.04e-06,-5.64e-06,-9.05e-05,6.421e-05,-4.785e-05,2.232e-05,-4.598e-05,-2.47e-06,0.00015219,0.00030968,0.00016258,0.00048359,4.828e-05,4.71e-05,0.00012084,5.117e-05,'D'
